scenario,method,n,rmse_mean,rmse_sd,seconds_median,sigma_mean
notebook,gbinary,5,0.11015167603573667,0.01125849642432286,120.81840910000028,1.2504758358001709
notebook,cgb,5,0.18214729626436535,0.006070000437221875,11.762233900008141,1.250853681564331
notebook,cgb_plugin,5,0.17125628131590503,0.0035922294688081873,12.573888500002795,1.251120114326477
notebook,cgb_self,5,0.14687748785791988,0.0030168488605318523,153.2301773999934,1.2511354446411134
notebook,spiked,5,0.08999943239798017,0.01027434452331749,16.476374599995324,1.2509984493255615
notebook,spiked_self,5,0.08648922990368521,0.006090377670987323,366.8030593000003,1.2500438213348388
corrected,gbinary,5,0.11529261317002694,0.020183210558854546,55.59274419999565,1.2500187635421753
corrected,cgb,5,0.1810600769558163,0.004029733552899488,9.660420699990937,1.250473713874817
corrected,cgb_plugin,5,0.17244346695675083,0.004268054079301242,9.507219799997984,1.2510188341140747
corrected,cgb_self,5,0.14624966753878807,0.006785621140941655,175.1775268999918,1.2509632587432862
corrected,spiked,5,0.09201551294116873,0.0030586372972175235,15.840883000011672,1.2505743741989135
corrected,spiked_self,5,0.0868941614236576,0.005062829133205688,336.0610345000023,1.2498400926589965
